Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
Filtering_1-Univar,0,67.131470453,67.131470453,0.31932773109243695
Filtering_1-Univar,1,244.911084774,244.911084774,0.226890756302521
Filtering_1-Univar,2,403.780018395,403.780018395,0.21008403361344538
Filtering_1-Univar,3,600.882038759,600.882038759,0.18487394957983194
Filtering_1-Univar,4,701.331595734,701.331595734,0.19327731092436976
Filtering_1-Univar,5,930.869847822,930.869847822,0.19327731092436976
Filtering_1-Univar,6,1056.826841386,1056.826841386,0.18487394957983194
Filtering_1-Univar,7,1228.903153948,1228.903153948,0.19327731092436976
Filtering_1-Univar,8,1178.246130662,1178.246130662,0.18487394957983194
Filtering_1-Univar,9,1318.958570275,1318.958570275,0.18487394957983194
Filtering_1-Univar,10,1604.533040704,1604.533040704,0.19327731092436976
Filtering_1-Univar,11,1879.267065041,1879.267065041,0.18487394957983194
Filtering_1-Univar,12,2083.678676531,2083.678676531,0.16806722689075632
Filtering_1-Univar,13,1813.974158087,1813.974158087,0.14285714285714285
Filtering_1-Univar,14,2079.700708348,2079.700708348,0.14285714285714285
Filtering_1-Univar,15,2909.46069205,2909.46069205,0.12605042016806722
Filtering_1-Univar,16,2846.598835026,2846.598835026,0.12605042016806722
Filtering_1-Univar,17,3042.663665575,3042.663665575,0.11764705882352941
Filtering_1-Univar,18,3164.088029132,3164.088029132,0.12605042016806722
Filtering_1-Univar,19,3710.384136526,3710.384136526,0.11764705882352941
Filtering_1-Univar,20,3783.950737077,3783.950737077,0.11764705882352941
