Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
Filtering_0-Univar,0,37.975003437,37.975003437,0.3092105263157895
Filtering_0-Univar,1,27.734287425,27.734287425,0.2894736842105263
Filtering_0-Univar,2,23.585635974,23.585635974,0.26973684210526316
Filtering_0-Univar,3,16.988584164,16.988584164,0.25921052631578945
Filtering_0-Univar,4,20.368653287,20.368653287,0.2644736842105263
Filtering_0-Univar,5,18.137735028,18.137735028,0.2723684210526316
Filtering_0-Univar,6,15.921293979,15.921293979,0.2710526315789474
Filtering_0-Univar,7,18.433935893,18.433935893,0.29210526315789476
Filtering_0-Univar,8,17.526484814,17.526484814,0.2881578947368421
Filtering_0-Univar,9,16.519358672,16.519358672,0.29078947368421054
Filtering_0-Univar,10,17.551653683,17.551653683,0.29605263157894735
Filtering_0-Univar,11,20.985527569,20.985527569,0.3144736842105263
Filtering_0-Univar,12,20.888658034,20.888658034,0.3223684210526316
Filtering_0-Univar,13,27.258666326,27.258666326,0.31842105263157894
Filtering_0-Univar,14,25.668195187,25.668195187,0.3144736842105263
Filtering_0-Univar,15,23.711510952,23.711510952,0.3236842105263158
Filtering_0-Univar,16,36.833940293,36.833940293,0.3236842105263158
Filtering_0-Univar,17,38.995656531,38.995656531,0.325
Filtering_0-Univar,18,37.508646207,37.508646207,0.33026315789473687
Filtering_0-Univar,19,36.949759256,36.949759256,0.325
Filtering_0-Univar,20,53.627252247,53.627252247,0.31842105263157894
