Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
Filtering_1-Univar,25,722.995979344,722.995979344,0.25921052631578945
Filtering_1-Univar,30,913.966331445,913.966331445,0.2644736842105263
Filtering_1-Univar,35,676.469812756,676.469812756,0.26710526315789473
Filtering_1-Univar,40,730.348088687,730.348088687,0.2657894736842105
Filtering_1-Univar,45,770.826755662,770.826755662,0.2657894736842105
Filtering_1-Univar,50,1026.000213445,1026.000213445,0.2657894736842105
Filtering_1-Univar,55,1267.268426108,1267.268426108,0.26710526315789473
Filtering_1-Univar,60,1476.939964943,1476.939964943,0.26710526315789473
Filtering_1-Univar,65,1441.827839606,1441.827839606,0.26710526315789473
Filtering_1-Univar,70,1456.17333089,1456.17333089,0.26710526315789473
Filtering_1-Univar,75,1529.589649076,1529.589649076,0.26842105263157895
Filtering_1-Univar,80,1556.726420633,1556.726420633,0.26842105263157895
Filtering_1-Univar,85,1383.786397349,1383.786397349,0.2657894736842105
Filtering_1-Univar,90,1710.38149064,1710.38149064,0.2657894736842105
Filtering_1-Univar,95,1696.963534093,1696.963534093,0.2657894736842105
Filtering_1-Univar,100,1817.72862798,1817.72862798,0.2657894736842105
