Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
Filtering_0-Univar,0,110.524212221,110.524212221,0.23776223776223776
Filtering_0-Univar,1,98.250535612,98.250535612,0.2529137529137529
Filtering_0-Univar,2,241.509990158,241.509990158,0.2727272727272727
Filtering_0-Univar,3,439.921924263,439.921924263,0.2715617715617716
Filtering_0-Univar,4,639.534525167,639.534525167,0.27505827505827507
Filtering_0-Univar,5,949.302145019,949.302145019,0.2703962703962704
Filtering_0-Univar,6,934.811326861,934.811326861,0.2703962703962704
Filtering_0-Univar,7,1070.826366327,1070.826366327,0.2715617715617716
Filtering_0-Univar,8,1130.737666825,1130.737666825,0.2703962703962704
Filtering_0-Univar,9,1030.041586715,1030.041586715,0.2703962703962704
Filtering_0-Univar,10,1088.809659382,1088.809659382,0.2703962703962704
Filtering_0-Univar,11,1083.29439123,1083.29439123,0.2703962703962704
Filtering_0-Univar,12,1137.781999707,1137.781999707,0.2703962703962704
Filtering_0-Univar,13,1621.687183022,1621.687183022,0.2703962703962704
Filtering_0-Univar,14,1647.417238435,1647.417238435,0.2703962703962704
Filtering_0-Univar,15,1350.000743213,1350.000743213,0.2703962703962704
Filtering_0-Univar,16,1315.119253372,1315.119253372,0.2703962703962704
Filtering_0-Univar,17,1374.394964084,1374.394964084,0.2703962703962704
Filtering_0-Univar,18,1435.049573985,1435.049573985,0.2727272727272727
Filtering_0-Univar,19,1500.674983787,1500.674983787,0.2727272727272727
Filtering_0-Univar,20,1602.779303414,1602.779303414,0.2727272727272727
