Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
Filtering_1-Univar,0,17.01255507,17.01255507,0.36
Filtering_1-Univar,1,70.341865461,70.341865461,0.4
Filtering_1-Univar,2,127.473203499,127.473203499,0.46
Filtering_1-Univar,3,181.40664057,181.40664057,0.42
Filtering_1-Univar,4,231.813881575,231.813881575,0.44
Filtering_1-Univar,5,295.722463244,295.722463244,0.46
Filtering_1-Univar,6,356.665911008,356.665911008,0.46
Filtering_1-Univar,7,417.702505331,417.702505331,0.46
Filtering_1-Univar,8,447.281834529,447.281834529,0.46
Filtering_1-Univar,9,504.603165251,504.603165251,0.46
Filtering_1-Univar,10,651.245264101,651.245264101,0.48
Filtering_1-Univar,11,753.181661855,753.181661855,0.46
Filtering_1-Univar,12,833.704315631,833.704315631,0.46
Filtering_1-Univar,13,802.525098972,802.525098972,0.46
Filtering_1-Univar,14,897.71873989,897.71873989,0.46
Filtering_1-Univar,15,956.721872449,956.721872449,0.46
Filtering_1-Univar,16,1133.872471601,1133.872471601,0.48
Filtering_1-Univar,17,851.666738638,851.666738638,0.46
Filtering_1-Univar,18,905.689991494,905.689991494,0.46
Filtering_1-Univar,19,922.736472951,922.736472951,0.48
Filtering_1-Univar,20,1074.779431237,1074.779431237,0.48
