Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
Filtering_1-Univar,0,15.950342888,15.950342888,0.24
Filtering_1-Univar,1,23.634026547,23.634026547,0.05
Filtering_1-Univar,2,48.951431793,48.951431793,0.03
Filtering_1-Univar,3,56.555166773,56.555166773,0.01
Filtering_1-Univar,4,67.465616039,67.465616039,0.01
Filtering_1-Univar,5,66.256046133,66.256046133,0.0
Filtering_1-Univar,6,66.552417344,66.552417344,0.0
Filtering_1-Univar,7,59.179727023,59.179727023,0.0
Filtering_1-Univar,8,63.311802601,63.311802601,0.0
Filtering_1-Univar,9,58.533481806,58.533481806,0.0
Filtering_1-Univar,10,62.883147932,62.883147932,0.0
Filtering_1-Univar,11,67.457382383,67.457382383,0.0
Filtering_1-Univar,12,72.319658099,72.319658099,0.0
Filtering_1-Univar,13,74.815213031,74.815213031,0.0
Filtering_1-Univar,14,79.459842395,79.459842395,0.0
Filtering_1-Univar,15,85.289748877,85.289748877,0.0
Filtering_1-Univar,16,92.978848908,92.978848908,0.0
Filtering_1-Univar,17,95.443067649,95.443067649,0.0
Filtering_1-Univar,18,100.724224867,100.724224867,0.0
Filtering_1-Univar,19,109.252278455,109.252278455,0.0
Filtering_1-Univar,20,112.526827107,112.526827107,0.0
