Method,Window size,Round 1 time (s),Average time (s),Error Rate (1NN)
Filtering_0-Univar,0,78.952944146,78.952944146,0.3793103448275862
Filtering_0-Univar,1,54.869538774,54.869538774,0.3448275862068966
Filtering_0-Univar,2,32.631406173,32.631406173,0.335423197492163
Filtering_0-Univar,3,37.485890328,37.485890328,0.33072100313479624
Filtering_0-Univar,4,28.6344726,28.6344726,0.3542319749216301
Filtering_0-Univar,5,47.26692182,47.26692182,0.390282131661442
Filtering_0-Univar,6,47.059761237,47.059761237,0.4498432601880878
Filtering_0-Univar,7,49.940232584,49.940232584,0.49843260188087773
Filtering_0-Univar,8,33.254213667,33.254213667,0.5517241379310345
Filtering_0-Univar,9,25.82421431,25.82421431,0.5924764890282131
Filtering_0-Univar,10,28.233321694,28.233321694,0.6285266457680251
Filtering_0-Univar,11,31.943540015,31.943540015,0.6410658307210031
Filtering_0-Univar,12,39.114110106,39.114110106,0.6410658307210031
Filtering_0-Univar,13,48.520562257,48.520562257,0.6347962382445141
Filtering_0-Univar,14,55.796933849,55.796933849,0.6269592476489029
Filtering_0-Univar,15,68.515639878,68.515639878,0.6332288401253918
Filtering_0-Univar,16,142.35242166,142.35242166,0.6316614420062696
Filtering_0-Univar,17,109.971318397,109.971318397,0.6394984326018809
Filtering_0-Univar,18,113.132770829,113.132770829,0.6426332288401254
Filtering_0-Univar,19,137.982876082,137.982876082,0.6300940438871473
Filtering_0-Univar,20,184.404572744,184.404572744,0.6206896551724138
